video_name,true_label,baseline_pred,refined_pred,baseline_correct,refined_correct,changed,change_result,baseline_prob_real,baseline_prob_diffusion,baseline_prob_deepfake,binary_prob_fake,refined_prob_fake
Grok_0009.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0424542,0.94684345,0.010702332,0.92745984,0.9515286
Seedance_0027.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0018035041,0.9973636,0.00083287875,0.9929789,0.997153
00013.mp4,real,real,real,True,True,False,unchanged,0.8645522,0.048239958,0.08720786,0.24984269,0.15832679
02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015343927,0.008031803,0.9766243,0.9752049,0.9827659
0002.mp4,real,real,real,True,True,False,unchanged,0.53739834,0.011279738,0.45132193,0.2442586,0.41893306
00008.mp4,real,real,real,True,True,False,unchanged,0.699009,0.25044546,0.050545495,0.3595541,0.31270358
kling_0066.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.003859706,0.9951703,0.0009700418,0.9838514,0.9936826
id0_id20_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.007098487,0.026549773,0.9663518,0.9877921,0.99187964
id0_id16_0008.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.011563283,0.071009144,0.91742754,0.98483825,0.98771703
00030.mp4,real,real,real,True,True,False,unchanged,0.5238083,0.41687575,0.059315916,0.33021036,0.4469954
00034.mp4,real,real,real,True,True,False,unchanged,0.82987523,0.0036428284,0.16648196,0.2020004,0.1764999
0021_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.60588044,0.27418628,0.11993327,0.5520654,0.42570874
id21_0004.mp4,real,real,real,True,True,False,unchanged,0.59940714,0.008762774,0.39183012,0.3050194,0.38147822
sora_0043.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.010779006,0.93193835,0.057282686,0.97764504,0.9869058
03_06__hugging_happy__2XWC5JED.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.02779581,0.36812004,0.60408413,0.9900653,0.97577643
03_09__outside_talking_still_laughing__RCETIXYL.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.024233336,0.009926773,0.96583986,0.8797261,0.9565586
991.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.37307486,0.6112756,0.015649565,0.25084105,0.55170834
931.mp4,real,real,real,True,True,False,unchanged,0.82512325,0.15225603,0.022620754,0.23029819,0.18596107
id17_0003.mp4,real,real,real,True,True,False,unchanged,0.95745915,0.002210448,0.040330388,0.030154586,0.040063586
id0_id23_0004.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015738958,0.008031872,0.97622913,0.98039114,0.983487
id17_0008.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.13361861,0.0032095916,0.86317176,0.69689375,0.8324839
sora_0013.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.012176467,0.97022206,0.017601497,0.97430664,0.9851202
0014_fake.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.3612314,0.010014793,0.62875384,0.28368384,0.56775165
00090.mp4,real,real,real,True,True,False,unchanged,0.96176815,0.002453258,0.03577863,0.040923774,0.038770266
936.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.009436316,0.9892504,0.0013132242,0.97068024,0.9865869
02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.004536231,0.0058868127,0.98957694,0.98019344,0.9924097
id0_id2_0000.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.028077342,0.0045241686,0.96739846,0.88567567,0.9546733
id22_0003.mp4,real,real,real,True,True,False,unchanged,0.7510874,0.040935744,0.20797685,0.3479692,0.2687239
03_13__exit_phone_room__GBYWJW06.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.026535498,0.0020083592,0.9714561,0.9397515,0.9667219
kling_0023.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.04442422,0.9515267,0.0040491205,0.9403041,0.9525215
Veo_0039.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.22718573,0.75512487,0.017689371,0.6724553,0.75274247
932.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.19124924,0.8058351,0.0029156285,0.2074135,0.6884833
00083.mp4,real,real,real,True,True,False,unchanged,0.97793305,0.0030626957,0.019004278,0.03120657,0.023894893
Seedance_0024.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.032569394,0.9621525,0.0052781166,0.95240086,0.96442467
983.mp4,real,real,real,True,True,False,unchanged,0.9809858,0.012185743,0.006828389,0.018381298,0.018887565
00080.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.33996817,0.020690324,0.6393415,0.56837875,0.6417012
0001.mp4,real,real,real,True,True,False,unchanged,0.9757284,0.0016407793,0.022630867,0.027742935,0.024965905
00039.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.07166933,0.009388866,0.9189418,0.8105532,0.90477514
Veo_0028.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.06637661,0.9316095,0.0020138382,0.66631156,0.88016105
00086.mp4,real,real,real,True,True,False,unchanged,0.9340129,0.033499632,0.03248745,0.08817122,0.07042391
sora_0045.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.014445575,0.9767237,0.008830782,0.96047336,0.98053825
id0_id17_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.005345062,0.0013410363,0.99331385,0.9851126,0.9927465
Veo_0041.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.044688202,0.9485961,0.0067156693,0.8793029,0.94011
sora_0004.mp4,diffusion,real,real,False,False,False,unchanged,0.80286616,0.007852141,0.18928176,0.16287124,0.19028138
03_07__kitchen_pan__WPT3Z2KN.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0125233475,0.042073626,0.945403,0.9565665,0.98129463
sora_0050.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.08943164,0.8697786,0.04078981,0.92949706,0.91435415
Seedance_0001.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0017287802,0.9976781,0.0005931859,0.99582064,0.9977812
988.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.46508998,0.4736893,0.061220784,0.5503619,0.53800046
id0_id2_0002.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.34338418,0.0025942118,0.6540216,0.4806682,0.62142634
id22_0004.mp4,real,real,real,True,True,False,unchanged,0.9725353,0.009212126,0.018252568,0.02603033,0.027177822
953.mp4,real,real,real,True,True,False,unchanged,0.8880244,0.097643524,0.014332075,0.06267255,0.10211498
sora_0015.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.26818812,0.5172238,0.21458815,0.68814653,0.7230789
00077.mp4,real,real,real,True,True,False,unchanged,0.96687025,0.0018543965,0.031275373,0.025461143,0.031596046
00029.mp4,real,real,real,True,True,False,unchanged,0.9622645,0.0030817064,0.034653805,0.08325397,0.046839204
sora_0036.mp4,diffusion,real,diffusion,False,True,True,fixed,0.41497824,0.3358325,0.2491893,0.8691681,0.64185107
id17_0004.mp4,real,real,real,True,True,False,unchanged,0.96912676,0.0021003096,0.028772896,0.038415667,0.0323817
Seedance_0015.mp4,diffusion,deepfake,deepfake,False,False,False,unchanged,0.37611982,0.04668466,0.5771955,0.5652308,0.6121503
00041.mp4,real,real,real,True,True,False,unchanged,0.7383496,0.005954992,0.2556954,0.25647756,0.26061583
id0_id21_0002.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.12747425,0.002105453,0.87042034,0.80359125,0.8587389
Grok_0002.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.15695049,0.8263655,0.016684001,0.81801796,0.8380432
id0_id26_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.26028633,0.0068004597,0.7329132,0.62429726,0.7166304
sora_0044.mp4,diffusion,deepfake,deepfake,False,False,False,unchanged,0.16954923,0.39751145,0.43293926,0.8440927,0.8331791
00058.mp4,real,real,real,True,True,False,unchanged,0.96580315,0.003441492,0.030755393,0.06127694,0.039612897
id17_0000.mp4,real,real,real,True,True,False,unchanged,0.84105176,0.002475847,0.15647238,0.06644192,0.14044696
02_13__exit_phone_room__CP5HFV3K.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.019605018,0.009551658,0.9708434,0.9587181,0.9760596
sora_0031.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.04366935,0.57014304,0.38618764,0.961145,0.9572935
00002.mp4,real,real,real,True,True,False,unchanged,0.93346184,0.0034402255,0.06309791,0.06622017,0.06647454
Veo_0008.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.33315232,0.6533862,0.013461504,0.60706735,0.65489167
964.mp4,real,real,diffusion,True,False,True,broken,0.56094354,0.3974209,0.04163558,0.6842793,0.48810107
id16_0006.mp4,real,real,deepfake,True,False,True,broken,0.5355524,0.018851465,0.4455962,0.660964,0.5037509
id0_id9_0006.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.09445305,0.0077481237,0.8977989,0.8090627,0.8862502
id20_0002.mp4,real,real,real,True,True,False,unchanged,0.8897041,0.0060529965,0.10424286,0.35994157,0.160225
02_21__kitchen_pan__Z0XHPQAR.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.007068912,0.19042966,0.80250144,0.99354124,0.99305314
sora_0032.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.016841983,0.70489174,0.27826628,0.9723221,0.9809908
02_12__podium_speech_happy__9D2ZHEKW.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.02310655,0.104931556,0.8719619,0.96538305,0.9745914
03_07__hugging_happy__BKLOCI1M.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.058891643,0.16925249,0.77185583,0.9635349,0.9455937
id0_id2_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.13532731,0.0053020734,0.85937065,0.8094041,0.853619
