video_name,true_label,predicted,prob_real,prob_diffusion,prob_deepfake
sora_0035.mp4,diffusion,real,0.5375326,0.3264361,0.13603128
sora_0052.mp4,diffusion,real,0.8117715,0.0077045355,0.18052396
02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,deepfake,deepfake,0.0062636053,0.003221546,0.9905149
Grok_0007.mp4,diffusion,real,0.9057153,0.0097993715,0.08448535
990.mp4,real,deepfake,0.24325103,0.053028286,0.7037207
945.mp4,real,real,0.94746953,0.016363896,0.03616658
Veo_0025.mp4,diffusion,diffusion,0.03741009,0.81770825,0.14488165
sora_0024.mp4,diffusion,diffusion,0.02984722,0.9125979,0.057554945
0001_fake.mp4,deepfake,real,0.9438333,0.0019550628,0.0542117
sora_0012.mp4,diffusion,diffusion,0.010201152,0.9842694,0.005529452
kling_0020.mp4,diffusion,real,0.9116122,0.081354946,0.0070328806
kling_0038.mp4,diffusion,diffusion,0.26175928,0.71794015,0.02030053
948.mp4,real,real,0.74636793,0.21045323,0.043178894
02_13__meeting_serious__CP5HFV3K.mp4,deepfake,deepfake,0.015914543,0.04349929,0.94058615
02_27__walk_down_hall_angry__78M8S6M6.mp4,deepfake,deepfake,0.01555261,0.03145598,0.9529914
id25_0008.mp4,real,real,0.8767981,0.0195557,0.10364616
02_15__secret_conversation__MZWH8ATN.mp4,deepfake,deepfake,0.05468242,0.26582208,0.67949545
920.mp4,real,real,0.8963403,0.09659203,0.0070676105
Grok_0011.mp4,diffusion,diffusion,0.2815611,0.688278,0.0301609
id19_0008.mp4,real,real,0.5105154,0.2062161,0.2832685
Seedance_0010.mp4,diffusion,diffusion,0.27175277,0.663582,0.06466517
id0_id2_0005.mp4,deepfake,deepfake,0.0094227865,0.0025142063,0.988063
960.mp4,real,deepfake,0.112348944,0.081874266,0.80577683
id0_id9_0009.mp4,deepfake,deepfake,0.34625226,0.0036113453,0.6501364
Seedance_0023.mp4,diffusion,diffusion,0.29377398,0.48399377,0.22223225
0037_fake.mp4,deepfake,real,0.8060865,0.15713379,0.036779717
986.mp4,real,deepfake,0.20956264,0.065682985,0.7247544
972.mp4,real,diffusion,0.045118954,0.94370747,0.011173598
id21_0009.mp4,real,real,0.84426016,0.00997246,0.14576732
Grok_0009.mp4,diffusion,diffusion,0.0424542,0.94684345,0.010702332
Seedance_0027.mp4,diffusion,diffusion,0.0018035041,0.9973636,0.00083287875
00013.mp4,real,real,0.8645522,0.048239958,0.08720786
02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,deepfake,deepfake,0.015343927,0.008031803,0.9766243
0002.mp4,real,real,0.53739834,0.011279738,0.45132193
00008.mp4,real,real,0.699009,0.25044546,0.050545495
kling_0066.mp4,diffusion,diffusion,0.003859706,0.9951703,0.0009700418
id0_id20_0001.mp4,deepfake,deepfake,0.007098487,0.026549773,0.9663518
id0_id16_0008.mp4,deepfake,deepfake,0.011563283,0.071009144,0.91742754
00030.mp4,real,real,0.5238083,0.41687575,0.059315916
00034.mp4,real,real,0.82987523,0.0036428284,0.16648196
0021_fake.mp4,deepfake,real,0.60588044,0.27418628,0.11993327
id21_0004.mp4,real,real,0.59940714,0.008762774,0.39183012
sora_0043.mp4,diffusion,diffusion,0.010779006,0.93193835,0.057282686
03_06__hugging_happy__2XWC5JED.mp4,deepfake,deepfake,0.02779581,0.36812004,0.60408413
03_09__outside_talking_still_laughing__RCETIXYL.mp4,deepfake,deepfake,0.024233336,0.009926773,0.96583986
991.mp4,real,diffusion,0.37307486,0.6112756,0.015649565
931.mp4,real,real,0.82512325,0.15225603,0.022620754
id17_0003.mp4,real,real,0.95745915,0.002210448,0.040330388
id0_id23_0004.mp4,deepfake,deepfake,0.015738958,0.008031872,0.97622913
id17_0008.mp4,real,deepfake,0.13361861,0.0032095916,0.86317176
sora_0013.mp4,diffusion,diffusion,0.012176467,0.97022206,0.017601497
0014_fake.mp4,deepfake,deepfake,0.3612314,0.010014793,0.62875384
00090.mp4,real,real,0.96176815,0.002453258,0.03577863
936.mp4,real,diffusion,0.009436316,0.9892504,0.0013132242
02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,deepfake,deepfake,0.004536231,0.0058868127,0.98957694
id0_id2_0000.mp4,deepfake,deepfake,0.028077342,0.0045241686,0.96739846
id22_0003.mp4,real,real,0.7510874,0.040935744,0.20797685
03_13__exit_phone_room__GBYWJW06.mp4,deepfake,deepfake,0.026535498,0.0020083592,0.9714561
kling_0023.mp4,diffusion,diffusion,0.04442422,0.9515267,0.0040491205
Veo_0039.mp4,diffusion,diffusion,0.22718573,0.75512487,0.017689371
932.mp4,real,diffusion,0.19124924,0.8058351,0.0029156285
00083.mp4,real,real,0.97793305,0.0030626957,0.019004278
Seedance_0024.mp4,diffusion,diffusion,0.032569394,0.9621525,0.0052781166
983.mp4,real,real,0.9809858,0.012185743,0.006828389
00080.mp4,real,deepfake,0.33996817,0.020690324,0.6393415
0001.mp4,real,real,0.9757284,0.0016407793,0.022630867
00039.mp4,real,deepfake,0.07166933,0.009388866,0.9189418
Veo_0028.mp4,diffusion,diffusion,0.06637661,0.9316095,0.0020138382
00086.mp4,real,real,0.9340129,0.033499632,0.03248745
sora_0045.mp4,diffusion,diffusion,0.014445575,0.9767237,0.008830782
id0_id17_0009.mp4,deepfake,deepfake,0.005345062,0.0013410363,0.99331385
Veo_0041.mp4,diffusion,diffusion,0.044688202,0.9485961,0.0067156693
sora_0004.mp4,diffusion,real,0.80286616,0.007852141,0.18928176
03_07__kitchen_pan__WPT3Z2KN.mp4,deepfake,deepfake,0.0125233475,0.042073626,0.945403
sora_0050.mp4,diffusion,diffusion,0.08943164,0.8697786,0.04078981
Seedance_0001.mp4,diffusion,diffusion,0.0017287802,0.9976781,0.0005931859
988.mp4,real,diffusion,0.46508998,0.4736893,0.061220784
id0_id2_0002.mp4,deepfake,deepfake,0.34338418,0.0025942118,0.6540216
id22_0004.mp4,real,real,0.9725353,0.009212126,0.018252568
953.mp4,real,real,0.8880244,0.097643524,0.014332075
sora_0015.mp4,diffusion,diffusion,0.26818812,0.5172238,0.21458815
00077.mp4,real,real,0.96687025,0.0018543965,0.031275373
00029.mp4,real,real,0.9622645,0.0030817064,0.034653805
sora_0036.mp4,diffusion,real,0.41497824,0.3358325,0.2491893
id17_0004.mp4,real,real,0.96912676,0.0021003096,0.028772896
Seedance_0015.mp4,diffusion,deepfake,0.37611982,0.04668466,0.5771955
00041.mp4,real,real,0.7383496,0.005954992,0.2556954
id0_id21_0002.mp4,deepfake,deepfake,0.12747425,0.002105453,0.87042034
Grok_0002.mp4,diffusion,diffusion,0.15695049,0.8263655,0.016684001
id0_id26_0009.mp4,deepfake,deepfake,0.26028633,0.0068004597,0.7329132
sora_0044.mp4,diffusion,deepfake,0.16954923,0.39751145,0.43293926
00058.mp4,real,real,0.96580315,0.003441492,0.030755393
id17_0000.mp4,real,real,0.84105176,0.002475847,0.15647238
02_13__exit_phone_room__CP5HFV3K.mp4,deepfake,deepfake,0.019605018,0.009551658,0.9708434
sora_0031.mp4,diffusion,diffusion,0.04366935,0.57014304,0.38618764
00002.mp4,real,real,0.93346184,0.0034402255,0.06309791
Veo_0008.mp4,diffusion,diffusion,0.33315232,0.6533862,0.013461504
964.mp4,real,real,0.56094354,0.3974209,0.04163558
id16_0006.mp4,real,real,0.5355524,0.018851465,0.4455962
id0_id9_0006.mp4,deepfake,deepfake,0.09445305,0.0077481237,0.8977989
id20_0002.mp4,real,real,0.8897041,0.0060529965,0.10424286
02_21__kitchen_pan__Z0XHPQAR.mp4,deepfake,deepfake,0.007068912,0.19042966,0.80250144
sora_0032.mp4,diffusion,diffusion,0.016841983,0.70489174,0.27826628
02_12__podium_speech_happy__9D2ZHEKW.mp4,deepfake,deepfake,0.02310655,0.104931556,0.8719619
03_07__hugging_happy__BKLOCI1M.mp4,deepfake,deepfake,0.058891643,0.16925249,0.77185583
id0_id2_0009.mp4,deepfake,deepfake,0.13532731,0.0053020734,0.85937065
