video_name,true_label,predicted,prob_real,prob_diffusion,prob_deepfake
995.mp4,real,real,0.5457004,0.36506513,0.08923451
kling_0020.mp4,diffusion,real,0.94116837,0.05463624,0.0041954448
sora_0012.mp4,diffusion,diffusion,0.009601723,0.98655695,0.0038413156
id0_id20_0003.mp4,deepfake,deepfake,0.022107115,0.002875488,0.97501737
kling_0032.mp4,diffusion,diffusion,0.01811486,0.96390194,0.0179832
Veo_0016.mp4,diffusion,diffusion,0.088609524,0.9040367,0.0073538115
0008_fake.mp4,deepfake,real,0.54788935,0.0026749717,0.44943568
kling_0066.mp4,diffusion,diffusion,0.0038560855,0.99448097,0.0016629583
sora_0047.mp4,diffusion,diffusion,0.013148936,0.57804644,0.40880463
0001.mp4,real,real,0.95858324,0.0014943399,0.039922383
id16_0001.mp4,real,real,0.5481537,0.0029183312,0.448928
974.mp4,real,real,0.40637943,0.21869986,0.37492067
02_13__outside_talking_still_laughing__CP5HFV3K.mp4,deepfake,deepfake,0.025264682,0.0120167,0.9627186
02_18__exit_phone_room__OXMEEFUQ.mp4,deepfake,deepfake,0.28584585,0.33391017,0.380244
id0_id2_0001.mp4,deepfake,deepfake,0.14395073,0.004995352,0.85105395
00002.mp4,real,real,0.8826711,0.0039745793,0.11335429
02_13__walking_and_outside_surprised__CP5HFV3K.mp4,deepfake,deepfake,0.0066957357,0.0025086212,0.9907957
sora_0015.mp4,diffusion,diffusion,0.31478274,0.43640825,0.24880904
id25_0000.mp4,real,real,0.9036498,0.041188207,0.05516205
03_09__outside_talking_still_laughing__RCETIXYL.mp4,deepfake,deepfake,0.022630684,0.012850533,0.9645188
0025.mp4,real,deepfake,0.24792977,0.009664233,0.742406
00013.mp4,real,real,0.73436314,0.12964644,0.13599047
Seedance_0021.mp4,diffusion,diffusion,0.063804254,0.9245515,0.011644237
00041.mp4,real,real,0.6623184,0.00553482,0.33214673
00058.mp4,real,real,0.97081447,0.004981553,0.024203988
00038.mp4,real,real,0.9199869,0.00859065,0.07142241
Veo_0041.mp4,diffusion,diffusion,0.05666859,0.93350965,0.009821827
kling_0004.mp4,diffusion,diffusion,0.0053182538,0.9940356,0.0006460634
00068.mp4,real,real,0.98212725,0.0026338126,0.01523897
03_07__walk_down_hall_angry__IFSURI9X.mp4,deepfake,deepfake,0.020470118,0.01901248,0.96051747
kling_0016.mp4,diffusion,diffusion,0.16522719,0.8033202,0.031452604
Veo_0018.mp4,diffusion,diffusion,0.0037376066,0.9945351,0.0017273678
02_15__secret_conversation__MZWH8ATN.mp4,deepfake,deepfake,0.06696787,0.24017082,0.6928613
id17_0004.mp4,real,real,0.96882176,0.0016055548,0.029572709
id0_id23_0007.mp4,deepfake,deepfake,0.0947705,0.0094327675,0.8957967
03_14__podium_speech_happy__Q9NSXM88.mp4,deepfake,deepfake,0.0043557496,0.022157438,0.97348684
03_06__meeting_serious__83ABVHC3.mp4,deepfake,deepfake,0.013400945,0.015511411,0.9710877
03_06__hugging_happy__2XWC5JED.mp4,deepfake,diffusion,0.038122244,0.5751417,0.38673604
id0_id2_0008.mp4,deepfake,deepfake,0.0172258,0.4913703,0.49140394
00080.mp4,real,real,0.7483957,0.01678147,0.23482282
0037_fake.mp4,deepfake,real,0.7637659,0.19325857,0.04297557
00083.mp4,real,real,0.97665113,0.0042632967,0.019085536
id0_id17_0009.mp4,deepfake,deepfake,0.0070136115,0.0007875942,0.99219877
kling_0059.mp4,diffusion,real,0.9456326,0.034459833,0.019907655
0017_fake.mp4,deepfake,real,0.5726189,0.38117796,0.046203166
id0_id4_0001.mp4,deepfake,deepfake,0.07746757,0.007114297,0.91541815
sora_0050.mp4,diffusion,diffusion,0.09084457,0.8518097,0.05734571
Seedance_0027.mp4,diffusion,diffusion,0.0027956439,0.9962702,0.0009341654
id17_0000.mp4,real,real,0.88741314,0.00431102,0.10827583
id17_0003.mp4,real,real,0.9578116,0.0027046863,0.039483644
id24_0004.mp4,real,real,0.6832897,0.0037922885,0.31291804
sora_0032.mp4,diffusion,deepfake,0.046593565,0.39775547,0.5556509
0009.mp4,real,real,0.9662288,0.019513717,0.014257455
Veo_0015.mp4,diffusion,diffusion,0.08477818,0.90762717,0.007594643
id0_id2_0002.mp4,deepfake,deepfake,0.33794957,0.0023087694,0.65974164
0048_fake.mp4,deepfake,real,0.8493178,0.06327617,0.08740608
id0_id4_0003.mp4,deepfake,deepfake,0.14841847,0.0028501882,0.8487314
02_13__meeting_serious__CP5HFV3K.mp4,deepfake,deepfake,0.023104306,0.04349746,0.93339825
Veo_0047.mp4,diffusion,diffusion,0.0020375527,0.9971734,0.0007890337
id23_0006.mp4,real,deepfake,0.037241887,0.0033558183,0.9594023
id0_id26_0009.mp4,deepfake,deepfake,0.2819883,0.0070661814,0.71094555
id25_0003.mp4,real,real,0.8666029,0.012843986,0.12055307
