video_name,true_label,true_binary,pred_stage1,pred_stage2,predicted,error_source,prob_real,prob_fake,prob_diffusion_given_fake,prob_deepfake_given_fake,prob_diffusion,prob_deepfake
0037_fake.mp4,deepfake,fake,real,diffusion,real,stage1,0.7945686,0.20543139,0.9729069,0.027093086,0.19986561,0.0055657704
986.mp4,real,real,fake,deepfake,deepfake,stage1,0.13986635,0.86013365,0.069188714,0.9308113,0.059511542,0.8006221
972.mp4,real,real,fake,diffusion,diffusion,stage1,0.031636596,0.9683634,0.9981678,0.0018321779,0.96658915,0.001774214
id21_0009.mp4,real,real,real,deepfake,real,correct,0.94520444,0.054795545,0.0024160147,0.997584,0.00013238683,0.05466316
Grok_0009.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.048072696,0.9519273,0.97753775,0.022462277,0.93054485,0.021382455
Seedance_0027.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.046436608,0.9535634,0.9977752,0.0022248027,0.9514419,0.0021214904
00013.mp4,real,real,real,deepfake,real,correct,0.63746566,0.36253434,0.032868564,0.96713144,0.011915984,0.35061836
02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.01726377,0.98273623,0.009085178,0.9909148,0.008928334,0.9738079
0002.mp4,real,real,real,deepfake,real,correct,0.93110704,0.068892986,0.050576866,0.94942313,0.0034843914,0.065408595
00008.mp4,real,real,fake,diffusion,diffusion,stage1,0.23949713,0.7605029,0.8741172,0.12588279,0.66476864,0.09573422
kling_0066.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.03948146,0.96051854,0.9933588,0.0066411947,0.95413953,0.0063789906
id0_id20_0001.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.04201609,0.9579839,0.015509665,0.98449033,0.014858009,0.9431259
id0_id16_0008.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.045604706,0.9543953,0.09144974,0.90855026,0.0872792,0.8671161
00030.mp4,real,real,real,deepfake,real,correct,0.66810846,0.3318915,0.10266501,0.897335,0.034073643,0.29781786
00034.mp4,real,real,real,deepfake,real,correct,0.58114177,0.41885823,0.0028318763,0.9971681,0.0011861547,0.41767207
0021_fake.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.54369044,0.45630956,0.47227746,0.52772254,0.21550472,0.24080484
id21_0004.mp4,real,real,real,deepfake,real,correct,0.6738948,0.32610518,0.002243936,0.99775606,0.0007317592,0.3253734
sora_0043.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.018206,0.981794,0.92977625,0.07022376,0.9128488,0.06894527
03_06__hugging_happy__2XWC5JED.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.22844261,0.7715574,0.3999099,0.6000901,0.30855346,0.46300393
03_09__outside_talking_still_laughing__RCETIXYL.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.079229474,0.9207705,0.018288493,0.9817115,0.016839506,0.903931
991.mp4,real,real,real,diffusion,real,correct,0.6228906,0.37710938,0.99340004,0.0065999776,0.37462047,0.0024889135
931.mp4,real,real,real,diffusion,real,correct,0.7919182,0.20808178,0.913733,0.086266965,0.19013119,0.017950583
id17_0003.mp4,real,real,real,deepfake,real,correct,0.934808,0.065191954,0.05526334,0.94473666,0.0036027252,0.06158923
id0_id23_0004.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.033447266,0.96655273,0.016034722,0.9839653,0.015498404,0.95105433
id17_0008.mp4,real,real,real,deepfake,real,correct,0.7268304,0.27316958,0.002154708,0.9978453,0.00058860064,0.27258098
sora_0013.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.036189318,0.9638107,0.9790215,0.0209785,0.94359136,0.020219302
0014_fake.mp4,deepfake,fake,real,deepfake,real,stage1,0.6697558,0.33024415,0.09931278,0.9006872,0.032797467,0.2974467
00090.mp4,real,real,real,deepfake,real,correct,0.97729814,0.02270183,0.00355345,0.99644655,8.066982e-05,0.02262116
936.mp4,real,real,fake,diffusion,diffusion,stage1,0.009403229,0.9905968,0.9957931,0.0042068795,0.98642945,0.004167321
02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.029789507,0.9702105,0.01927656,0.98072344,0.01870232,0.95150816
id0_id2_0000.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.16470939,0.8352906,0.00744915,0.99255085,0.0062222052,0.8290684
id22_0003.mp4,real,real,fake,deepfake,deepfake,stage1,0.3204924,0.6795076,0.039349258,0.96065074,0.02673812,0.6527695
03_13__exit_phone_room__GBYWJW06.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.50112283,0.4988772,0.0028250217,0.997175,0.0014093389,0.49746785
kling_0023.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.057970405,0.9420296,0.9975477,0.002452342,0.93971944,0.0023101787
Veo_0039.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.40523612,0.5947639,0.98817337,0.011826648,0.5877298,0.0070340633
932.mp4,real,real,real,diffusion,real,correct,0.8999735,0.10002652,0.9968366,0.0031633691,0.09971009,0.0003164208
00083.mp4,real,real,real,deepfake,real,correct,0.94991064,0.050089363,0.03150791,0.9684921,0.0015782111,0.04851115
Seedance_0024.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.017304957,0.98269504,0.9970762,0.0029237666,0.97982186,0.002873171
983.mp4,real,real,real,diffusion,real,correct,0.9564358,0.043564208,0.95992106,0.040078927,0.0418182,0.0017460067
00080.mp4,real,real,fake,deepfake,deepfake,stage1,0.3781669,0.6218331,0.025284529,0.9747155,0.015722757,0.60611033
0001.mp4,real,real,real,deepfake,real,correct,0.82535446,0.17464554,0.019536912,0.9804631,0.0034120346,0.1712335
00039.mp4,real,real,fake,deepfake,deepfake,stage1,0.27280003,0.7272,0.0036622286,0.9963378,0.0026631725,0.7245368
Veo_0028.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.3068549,0.6931451,0.9978892,0.0021107711,0.69168204,0.0014630706
00086.mp4,real,real,real,diffusion,real,correct,0.9867331,0.01326695,0.5447042,0.45529583,0.0072265635,0.006040387
sora_0045.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.049739838,0.95026016,0.9831419,0.016858106,0.9342406,0.016019586
id0_id17_0009.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.05989158,0.9401084,0.0014297962,0.9985702,0.0013441634,0.9387643
Veo_0041.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.041411936,0.95858806,0.9836167,0.016383274,0.94288325,0.01570481
sora_0004.mp4,diffusion,fake,real,deepfake,real,stage1,0.89628786,0.10371214,0.0069737434,0.99302626,0.00072326185,0.10298888
03_07__kitchen_pan__WPT3Z2KN.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.040923238,0.95907676,0.04805982,0.9519402,0.046093058,0.9129837
sora_0050.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.098038614,0.9019614,0.95464015,0.045359835,0.8610486,0.04091282
Seedance_0001.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.021330833,0.97866917,0.9993195,0.0006804895,0.9780032,0.0006659741
988.mp4,real,real,real,diffusion,real,correct,0.60682654,0.39317343,0.92252815,0.07747182,0.36271355,0.030459862
id0_id2_0002.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.4904937,0.5095063,0.0084968805,0.9915031,0.004329214,0.5051771
id22_0004.mp4,real,real,real,deepfake,real,correct,0.8880498,0.111950226,0.3278675,0.6721325,0.036704842,0.07524539
953.mp4,real,real,real,diffusion,real,correct,0.80438477,0.19561523,0.6731196,0.3268804,0.13167244,0.06394278
sora_0015.mp4,diffusion,fake,fake,deepfake,deepfake,stage2,0.17078954,0.82921046,0.27772802,0.722272,0.23029499,0.59891546
00077.mp4,real,real,real,deepfake,real,correct,0.94262016,0.057379812,0.0038775802,0.9961224,0.00022249483,0.05715732
00029.mp4,real,real,real,deepfake,real,correct,0.9552975,0.04470246,0.04887843,0.95112157,0.0021849861,0.042517472
sora_0036.mp4,diffusion,fake,fake,deepfake,deepfake,stage2,0.04826665,0.95173335,0.16323185,0.83676815,0.15535319,0.79638016
id17_0004.mp4,real,real,real,deepfake,real,correct,0.96849924,0.031500734,0.0019783974,0.9980216,6.232097e-05,0.031438414
Seedance_0015.mp4,diffusion,fake,real,deepfake,real,stage1,0.8208835,0.1791165,0.2856109,0.7143891,0.051157627,0.12795888
00041.mp4,real,real,real,deepfake,real,correct,0.76560307,0.23439692,0.0044099092,0.9955901,0.0010336691,0.23336326
id0_id21_0002.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.35378647,0.64621353,0.031111479,0.9688885,0.020104658,0.6261089
Grok_0002.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.15957391,0.8404261,0.96921635,0.030783651,0.8145547,0.025871383
id0_id26_0009.mp4,deepfake,fake,real,deepfake,real,stage1,0.7217175,0.2782825,0.0058267713,0.9941732,0.0016214885,0.276661
sora_0044.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.010510743,0.98948926,0.61819637,0.3818036,0.6116987,0.37779057
00058.mp4,real,real,real,deepfake,real,correct,0.8400419,0.15995812,0.009155929,0.9908441,0.0014645653,0.15849356
id17_0000.mp4,real,real,real,deepfake,real,correct,0.88783264,0.112167366,0.04818815,0.95181185,0.005405138,0.10676223
02_13__exit_phone_room__CP5HFV3K.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.08652204,0.91347796,0.009911597,0.9900884,0.009054026,0.90442395
sora_0031.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.015549183,0.9844508,0.9209552,0.07904485,0.9066351,0.07781576
00002.mp4,real,real,real,deepfake,real,correct,0.89120513,0.10879489,0.008873165,0.99112684,0.00096535496,0.10782953
Veo_0008.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.43354756,0.56645244,0.9900922,0.009907803,0.56084013,0.005612299
964.mp4,real,real,real,deepfake,real,correct,0.6274357,0.37256435,0.48390323,0.5160968,0.1802851,0.19227925
id16_0006.mp4,real,real,real,deepfake,real,correct,0.6144278,0.3855722,0.019549012,0.980451,0.0075375554,0.37803465
id0_id9_0006.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.40761232,0.5923877,0.006938994,0.993061,0.0041105747,0.5882771
id20_0002.mp4,real,real,real,deepfake,real,correct,0.8245765,0.1754235,0.001209557,0.99879044,0.00021218474,0.17521133
02_21__kitchen_pan__Z0XHPQAR.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.005769372,0.9942306,0.31688386,0.68311614,0.31505564,0.67917496
sora_0032.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.015549183,0.9844508,0.9209552,0.07904485,0.9066351,0.07781576
02_12__podium_speech_happy__9D2ZHEKW.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.08089054,0.91910946,0.104570985,0.895429,0.096112184,0.8229973
03_07__hugging_happy__BKLOCI1M.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.20037824,0.79962176,0.39680403,0.60319597,0.31729314,0.48232862
id0_id2_0009.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.29852206,0.70147794,0.0050605536,0.99493945,0.0035498666,0.6979281
