video_name,label,success,absdiff_std,boundary_score_max,boundary_score_mean,boundary_score_std,bvp_std,d3_temporal_score,highfreq_score,identity_sim_mean,identity_sim_min,identity_sim_std,patch_corr_mean,patch_signal_std_mean,pseudo_snr_db
id17_0007.mp4,real,True,0.04141654397514345,19.38177722454071,12.068526171419743,2.6078931587193224,0.1640354219810428,1.7858352661132812,0.025529010221362114,0.9161708457792892,0.7824193153260454,0.03038547224596372,0.2561578592974062,0.30322994181468604,-8.741060955152752
0002.mp4,real,True,0.022529828404326928,15.295113139152527,10.175944311482006,2.0397933676274826,0.07835805970330108,1.01608145236969,0.01483927946537733,0.9392464283968747,0.8864855535507319,0.019924313512185186,0.18135339858429306,0.18394602527210635,-9.931132890350899
id17_0008.mp4,real,True,0.04908941452055829,11.284510354995728,4.315871774597312,2.1230668090304943,0.1947307697838131,2.780350923538208,0.037595294415950775,0.7725682029206099,0.20805350725759786,0.12596930368590314,0.22630560403159813,0.4240106525812679,-5.9806132254020605
00020.mp4,real,True,0.020852668031472153,22.282038521766662,14.78463381021692,3.021202768240421,0.07367590224702876,3.073420524597168,0.031117193400859833,0.8612692862756899,0.7230473289552298,0.03721852897432419,0.14554280430331687,0.2454923334995868,-4.793915050247127
id17_0009.mp4,real,True,0.031675253733243876,11.592754602432251,6.777014080446039,1.987392138865305,0.13321678422565794,1.6938790082931519,0.030849415808916092,0.9125543301522838,0.8009065298169398,0.02568460354597151,0.16534575282664213,0.3439024487979424,-7.086328702751244
00021.mp4,real,True,0.045797439267032204,10.411610622406005,6.559354642304506,1.586357991417015,0.16709691304996888,2.3572871685028076,0.08208709955215454,0.9023502989330295,0.7956264016309043,0.041066783528597696,0.11595934203899044,0.5011651854118889,-4.571956382983165
id19_0000.mp4,real,True,0.03885817928408842,13.621770954132081,11.436260398994527,1.666188910561706,0.15028188881648752,3.0974717140197754,0.020641153678297997,0.9383603333933952,0.8046999511502809,0.030755422940466574,0.23529137756268087,0.32022439369605704,-5.323450456979782
0000_fake.mp4,fake,True,0.025487933362837455,8.198717489242554,4.687875481362212,1.16278548183445,0.09858617449442086,0.8249205946922302,0.030066275969147682,0.9440804182135901,0.8749828737789241,0.016804432042620193,0.21757187481727785,0.21919760143793593,-5.8007224281507765
02_09__walk_down_hall_angry__6KUOFMZW.mp4,fake,True,nan,20.175415616035462,5.998926366497489,4.230842186097216,nan,2.291511058807373,0.03266049176454544,0.8519578672617517,0.3938459241400798,0.12810002605545234,nan,nan,nan
id0_id16_0000.mp4,fake,True,0.03903347875021865,12.089495210647584,6.116272257319415,2.798458290511164,0.14433244213149335,1.8386436700820923,0.029041234403848648,0.8688866795267794,0.17175994699578825,0.0786783157902359,0.17876812348721108,0.3354132755865612,-5.554369720087104
0001_fake.mp4,fake,True,0.03428944577292635,13.934905035495758,11.701902125527461,1.0250721958025946,0.11405771487235243,1.527768850326538,0.011509688571095467,0.9267081167300608,0.8318760350842592,0.02476967495992002,0.09945628029486932,0.36860505538983035,-5.920412253628793
02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,fake,True,0.013687504991804015,29.389823055267335,5.190658605733476,3.871899361500298,0.03907874015466167,2.6577374935150146,0.05063239857554436,0.7459052441042264,0.2726483420285233,0.16649854161382155,0.13124332689168955,0.10535199534236345,-4.781874576986771
id0_id16_0001.mp4,fake,True,0.02961790461957491,13.364351797103883,8.933902167864758,2.2825209423234614,0.11979669491599915,2.877290725708008,0.046625155955553055,0.7995449101919312,0.6139464470287705,0.0654958098110361,0.2861726866734079,0.21960636807969625,-4.056740076610947
0002_fake.mp4,fake,True,0.022012561718978068,16.656212749481202,11.781231386583359,1.7925640259822881,0.0818745514352973,1.1538200378417969,0.013797882944345474,0.9215350607084914,0.7813423450377955,0.0336004316331147,0.12693610874198438,0.23399645972773883,-8.174243676003604
02_11__meeting_serious__NZJ1YEWE.mp4,fake,True,nan,nan,nan,nan,nan,1.9266581535339355,0.03764050081372261,nan,nan,nan,nan,nan,nan
id0_id16_0002.mp4,fake,True,0.023298022389745415,14.564425926208497,9.705954922308242,1.798715930525746,0.09332005080626077,0.8932247161865234,0.039105042815208435,0.948463381401632,0.8682436017681989,0.023288860674414522,0.16521808591500337,0.25249561732844017,-3.788136844815044
0003_fake.mp4,fake,True,nan,13.993703606128694,8.957207314935891,1.9357962933112856,nan,0.9850744009017944,0.016146332025527954,0.912877239738655,0.7935693804048857,0.03584558264292173,nan,nan,nan
02_12__podium_speech_happy__9D2ZHEKW.mp4,fake,True,0.015714688865643055,21.24093400001526,9.000867207535991,5.8082312134407115,0.05168358732195617,2.6602766513824463,0.016331138089299202,0.7245279815676374,0.18674634453745542,0.14523017264016924,0.1903662409811966,0.12281781490013306,-6.071786273874745
id0_id16_0003.mp4,fake,True,0.025148450781387277,10.155381569862366,4.391444444827638,1.714304428442361,0.08664814927638616,2.61033296585083,0.07768918573856354,0.8887039865708681,0.754591017266906,0.03579714144266113,0.11366128324412057,0.2546525723721494,-5.161227732925031
0004_fake.mp4,fake,True,nan,9.793092184066772,4.320091980757385,2.0845316231952684,nan,2.645517349243164,0.014862904325127602,0.8677662611878519,0.6443702418186655,0.08330666941991825,nan,nan,nan
02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,fake,True,0.02188685653581212,20.512362487316135,6.213994659558517,4.098732265970584,0.05889229696682315,2.399392604827881,0.0801081731915474,0.6181925749760628,0.12196689249542927,0.2281196507152105,0.09415219971640615,0.21881324541733893,-6.821167133170442
id0_id16_0004.mp4,fake,True,0.03632670838710555,16.590668454170228,8.948200598428585,2.8754214248667105,0.11709995098790991,1.9078490734100342,0.1254546344280243,0.8612892823288131,0.5618849656758709,0.08244253726267256,0.1739376118717423,0.2773381250237434,-8.205671943151822
0005_fake.mp4,fake,True,nan,56.45114170074463,5.323933361266788,4.932698613288038,nan,4.6565165519714355,0.03580424562096596,0.782923281457786,0.042790249680937455,0.16841307224756114,nan,nan,nan
02_13__exit_phone_room__CP5HFV3K.mp4,fake,True,nan,6.791851992607117,3.3557741315364837,1.8139743415236351,nan,1.8936827182769775,0.03799599036574364,0.9060129553259759,0.774913105097966,0.05001882301111892,nan,nan,nan
id0_id16_0005.mp4,fake,True,0.0331162653524078,13.891799521446229,9.297850286482726,1.9573348082333264,0.11340919989972617,2.8438427448272705,0.07416895776987076,0.8754302341195177,0.5634305745007593,0.07173786503921657,0.2199569731606074,0.30099824921062407,-2.6538465590531004
0006_fake.mp4,fake,True,nan,5.897085928916931,2.6439734695197865,0.9829404356264426,nan,1.309675693511963,0.015421387739479542,0.9094508068738295,0.6881411997701119,0.0433903123796199,nan,nan,nan
02_13__hugging_happy__PLNVLO74.mp4,fake,True,0.036299060661859964,26.450359048843385,5.945219084849114,3.954946512606086,0.08921912291405956,4.0207133293151855,0.026641111820936203,0.773091194251669,0.03500506049688479,0.1427427507402751,0.10759399183969727,0.4283006191110507,-5.498106249229395
id0_id16_0006.mp4,fake,True,0.028942048741409265,12.001034350395201,7.470208003882612,2.1312559952875056,0.09991396721906008,2.227226734161377,0.056179940700531006,0.8976422785943643,0.8126522327044173,0.023684997923841728,0.23241775135935994,0.19440631538944006,-5.305328000364505
0007_fake.mp4,fake,True,0.01727049894040426,13.88657814502716,6.978387656547129,2.934907537510243,0.06194754789135833,3.1961631774902344,0.016280053183436394,0.8970246858463939,0.41303277110353026,0.08644474642126866,0.055239093635472934,0.24990174339214982,-3.6006440991254522
02_13__kitchen_pan__2YSYT2N3.mp4,fake,True,0.01688316276098432,32.53353600502014,6.564615340175217,5.568829212537395,0.05175867687161867,1.5354968309402466,0.06154932454228401,0.8387364275976101,0.11651208760558812,0.13011966796893132,0.10837128256163273,0.1621703734005958,-6.095009927285129
id0_id16_0007.mp4,fake,True,0.032245236812658826,22.531741390228273,13.203582607226483,2.6668927534194005,0.13501263643182412,2.2114951610565186,0.0175340436398983,0.8995490537059426,0.737691570515587,0.04546965111957919,0.21585618495849182,0.30430628840833285,-7.360385168577124
0008_fake.mp4,fake,True,0.0290244170531898,14.064816069602967,8.981758790835451,2.1447826898639137,0.11316884136808848,1.2853025197982788,0.01867034286260605,0.9239847504583529,0.745640845688259,0.03866464508714707,0.2137843233710547,0.2657107239966314,-3.948385214653114
02_13__meeting_serious__CP5HFV3K.mp4,fake,True,nan,nan,nan,nan,nan,1.764378547668457,0.03773702681064606,nan,nan,nan,nan,nan,nan
id0_id16_0008.mp4,fake,True,0.03213303867304248,31.962444171905517,13.32986678733908,5.656181820488523,0.1497851281344463,1.4684957265853882,0.05197671800851822,0.8911284124355947,0.6887890221914913,0.06683211859049401,0.19727591974675007,0.36303356976354884,-3.5592822142414313
0009_fake.mp4,fake,True,0.021604748698275018,15.6931626701355,11.41280630101996,1.7996618624127179,0.08431064026541904,1.9292453527450562,0.019515153020620346,0.9530037299005027,0.894411115466879,0.017294331893084408,0.23851342527180874,0.1786505356515249,-7.438205243212054
02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,fake,True,0.017273124314053038,15.40908438205719,4.68630278573061,2.7430582198129168,0.05528690711946275,1.7258191108703613,0.13369867205619812,0.7014346864492932,0.24371117943981718,0.17243678465558274,0.16368524964488956,0.1901146566943142,-7.246128352625236
id0_id16_0009.mp4,fake,True,0.041154055287940604,16.005224418640136,7.018834113469688,3.7218357987920774,0.1447445060113723,1.8496251106262207,0.034133847802877426,0.9150950576220431,0.676937874056741,0.029507037123989586,0.22930763145209365,0.29811344795964384,-6.533665447738235
0010_fake.mp4,fake,True,0.021321911778309995,17.44694160461426,10.56841821853407,2.6809604804377534,0.0867458277209002,1.4754775762557983,0.01761319488286972,0.940158899925008,0.6044401123997799,0.09649491081325769,0.1204214984860699,0.3024795091874937,-7.962822802083547
02_13__outside_talking_still_laughing__CP5HFV3K.mp4,fake,True,0.02074863505123774,11.553730144500733,3.949042831063271,2.022651954521387,0.06843284678866829,2.459679365158081,0.15082325041294098,0.61396907832756,0.2636687420351573,0.1100344027922919,0.19171228810860547,0.192456060836135,-5.713570138455911
id0_id17_0000.mp4,fake,True,0.045051444605558995,12.677640595436095,6.0866795236554765,2.8355166673811865,0.16467121144798968,2.0715200901031494,0.029029494151473045,0.848307361466362,0.3549965133757799,0.08477587277457643,0.17169987925469857,0.38504704221770936,-4.363654055192271
0011_fake.mp4,fake,True,0.020253387927734193,12.190012488365173,7.391038567441014,1.489407907179922,0.08754591142560761,1.0330673456192017,0.0396176353096962,0.9152304477560397,0.7759071347353836,0.04017771816716671,0.11502605980392243,0.34092050956093756,-1.2773246436741956
02_13__podium_speech_happy__2YSYT2N3.mp4,fake,True,0.014812509068615436,21.9975710105896,6.326056721632994,5.14787478550442,0.049148394584357685,2.8136327266693115,0.01651589944958687,0.6289411457312688,0.25329555384606034,0.14027844465346467,0.1636098114130499,0.13558048725624888,-5.977189107644145
id0_id17_0001.mp4,fake,True,0.04171622695701419,13.406189556121825,8.979115084374305,2.151909414990376,0.16323183465719074,2.8435959815979004,0.04670160636305809,0.7726565351449225,0.6257370484080658,0.06636770150352872,0.337995220705634,0.27764335950606717,-6.512583672522085
0012_fake.mp4,fake,True,0.048634588863575696,18.999908580780026,9.727549886362894,2.9707848390469715,0.15487799168849795,1.1786422729492188,0.016350997611880302,0.8701926820232067,0.7288967714131016,0.05059022273378329,0.12397906529640086,0.41070827881190075,-8.895390972162327
02_13__secret_conversation__CP5HFV3K.mp4,fake,True,nan,nan,nan,nan,nan,3.391726016998291,0.04128161072731018,nan,nan,nan,nan,nan,nan
id0_id17_0002.mp4,fake,True,0.031162482521586102,14.720951976776123,8.447145209230694,2.064197844585111,0.11121298896951444,0.958568811416626,0.03931343927979469,0.9365536499994125,0.8014889411282852,0.03291417562851476,0.18731649713913814,0.29116483234585594,-2.965913562280373
0013_fake.mp4,fake,True,0.029268401251905073,24.039084358215334,17.428237037786186,3.6163206916555466,0.11536389163216243,1.5817060470581055,0.017895875498652458,0.9084747204342508,0.8171512683619068,0.02608685405668782,0.17930108931703984,0.4319885175253381,-1.1672097931901797
02_13__secret_conversation__PLNVLO74.mp4,fake,True,0.04025356810519153,5.885503940582275,3.2449032831192017,1.320694718844699,0.09893230438203088,2.157863140106201,0.040844403207302094,0.8654400313499235,0.2028401864585148,0.23461147073825273,0.1055194304274892,0.40047720940362874,-5.408707390131634
id0_id17_0003.mp4,fake,True,0.030198503093301295,13.238298978805542,4.783351299393154,2.0125398814450253,0.11917326612156993,2.607562303543091,0.07775696367025375,0.8763265015843662,0.7438018946466144,0.03973875204843828,0.13327191098647365,0.29636284981319916,-6.140171322761672
0014_fake.mp4,fake,True,0.026155166535978474,16.734692399501796,13.24069747092677,1.3659677118024085,0.07492090818581361,1.0852943658828735,0.006753806956112385,0.9360460179655397,0.85306998694934,0.022760275906998934,0.1559959754549538,0.18500543915493373,-6.282319660633563
02_13__walking_and_outside_surprised__CP5HFV3K.mp4,fake,True,0.032626549204488854,17.61336006641388,5.427336222509363,3.4296086673948074,0.08139083913715224,2.534788131713867,0.0780903771519661,0.5964515010689495,0.12978964562258447,0.2227961322493229,0.13320901805332983,0.21840364287156416,-5.293542948674857
id0_id17_0005.mp4,fake,True,0.07537888042513875,12.739667773246765,8.052579093633915,1.978799196047634,0.23728511860701892,2.863534450531006,0.07445048540830612,0.8672826212565757,0.469245055961446,0.08330170615031174,0.28805354735517363,0.4187310840060528,-7.17731166464934
0015_fake.mp4,fake,True,0.018326905227242136,17.109757370948792,13.015842439985496,2.0559014207890387,0.059862202979944566,1.4303746223449707,0.006719555240124464,0.931797294035592,0.8515227314562729,0.018837310060945914,0.11912293635596713,0.1976187028987601,-8.605306645586722
02_14__outside_talking_pan_laughing__3IUBEKCT.mp4,fake,True,0.015250888436472562,15.114432067871094,4.316697235273409,2.646908852076685,0.04949528144093693,1.5325201749801636,0.1337091475725174,0.6778698682297793,0.28358004969224665,0.14855831542881195,0.13999481406791203,0.18270151899270942,-7.395697741839697
id0_id17_0006.mp4,fake,True,0.031744159954713434,14.389347133636475,7.209063166786223,2.103263012453496,0.09835111705905676,2.3028037548065186,0.05614195019006729,0.8946899816359142,0.794570701077833,0.027788994560552106,0.2005254956946829,0.20321538384435667,-5.220030632233953
0016_fake.mp4,fake,True,nan,18.381844496726988,12.602116687094519,2.9322636897069807,nan,1.085409164428711,0.016124969348311424,0.9447283569464361,0.872438153644521,0.02222941067497975,nan,nan,nan
02_15__exit_phone_room__I8G2LWD1.mp4,fake,True,nan,7.165884749889374,2.995005453824996,1.7973485037971921,nan,2.3017120361328125,0.03798781707882881,0.8234822723758405,0.6235478232479661,0.1013047472650554,nan,nan,nan
Grok_0001.mp4,fake,True,0.016091048340791773,9.2065224814415,5.366626012081536,1.630435976605697,0.04725044025530733,2.2028706073760986,0.07639437168836594,0.9528893108823809,0.8324990979262417,0.03436230525247823,0.08135690598861568,0.19202177682191146,-8.379991880538313
hf_20260810_113533_674f5bdc-9a68-4252-877b-376c901beb8f.mp4,fake,True,0.0063394818862048535,26.123924994468688,15.660360850977403,2.9013958487084657,0.018985848750007438,1.6452596187591553,0.022832753136754036,0.9148714678253625,0.8407524798672564,0.021698073670421727,0.07614569090661331,0.09447656490236384,-6.780692242920772
kling_0001.mp4,fake,True,nan,26.557614850997926,9.025759223081447,5.4766012070757855,nan,3.7168962955474854,0.05902921408414841,0.7061905616320933,0.06454236394259341,0.12113550596584698,nan,nan,nan
Seedance_0001.mp4,fake,True,0.008088602065063734,16.756066884994507,11.281871170404662,2.513751424084751,0.024178619303391442,1.1518936157226562,0.027997035533189774,0.954972131299535,0.9279462714109123,0.011600665052003498,0.07244755968680883,0.10532624719279378,-6.019829618380569
sora_0001.mp4,fake,True,0.07666983435369344,42.50645263671875,24.924310935541246,9.928595182720636,0.21634996092289482,2.713388442993164,0.041526541113853455,0.7753100182846921,0.12909130785890358,0.13548171266419554,0.1729321712533055,0.5164066662456284,-6.772631800383538
Veo_0001.mp4,fake,True,0.0087429688615371,32.78392435550689,23.594296483844516,4.160845433204925,0.02174599296012978,1.0818250179290771,0.01993609219789505,0.9341099763067356,0.8766396730184108,0.017846492890507208,0.0480121359846795,0.15269235437220285,-7.278791917496557
Grok_0002.mp4,fake,True,0.010515283188489597,19.901403002738952,11.825926171430764,3.033792011817857,0.03228539337650738,1.685505986213684,0.04748756065964699,0.9281160624397421,0.8600740740887178,0.02106455947474896,0.09037116425978352,0.13397050461429946,-4.932653460993277
hf_20260810_113536_5300e85c-f6de-4b39-a178-6a63c6aa19d8.mp4,fake,True,0.008190967474534721,20.09335093021393,15.196482808627188,2.3089319095291607,0.021629169476711705,1.0727523565292358,0.01761317439377308,0.9392196996628344,0.8638701730230777,0.020236868443473666,0.06566766211050294,0.10035933345044619,-6.7070491261216505
