video_name,label,success,absdiff_std,boundary_score_max,boundary_score_mean,boundary_score_std,bvp_std,d3_temporal_score,highfreq_score,identity_sim_mean,identity_sim_min,identity_sim_std,patch_corr_mean,patch_signal_std_mean,pseudo_snr_db
027_wan2-1_i2v.mp4,,True,0.07183851787835017,15.929771771430968,8.798111447875883,3.190427899583915,0.098964476547703,1.3711045980453491,0.13223202526569366,0.9414257429370623,0.8486805962878644,0.02399518069228566,0.3651912641496834,0.13643635711297689,-4.578898910689889
210_daVinci-MagiHuman_i2v.mp4,,True,nan,4.864348468780518,3.0446434725475306,0.6296693015003773,nan,1.0967336893081665,0.14681892096996307,0.9495460708157856,0.8969260337951536,0.017532894962773552,nan,nan,nan
210_helios_i2v.mp4,,True,nan,5.8775685596466065,3.666516498511599,0.8676196016230905,nan,0.5657863020896912,0.13868732750415802,0.9523443094468363,0.9051383952497116,0.016716969859287313,nan,nan,nan
210_ltx_2-3_i2v.mp4,,True,0.029708853043567074,5.158423390388489,3.2205455268907155,0.5620647308868446,0.07665798882180705,1.0914762020111084,0.12742924690246582,0.9531657939852488,0.90110650616425,0.014103376485745353,0.049660010267580344,0.35623159457114273,-5.463596268703474
210_magi-1_i2v.mp4,,True,nan,6.347965779304505,4.325236068656047,0.9907771086303889,nan,0.4557139575481415,0.1582210212945938,0.9776907200986464,0.9423675079910416,0.011406705241460369,nan,nan,nan
210_skyreels-v2_i2v.mp4,,True,nan,5.891534326076508,3.6433916171064085,0.9306913238502256,nan,0.5798746347427368,0.16029445827007294,0.9520916299543579,0.8927950258501255,0.02104109066923783,nan,nan,nan
210_wan2-1_i2v.mp4,,True,0.02622519700208329,7.238597311973572,4.273358067141639,1.163248271964221,0.05315024245913089,3.3471200466156006,0.08342310786247253,0.9139892222972006,0.8318907348734489,0.03213446118723512,0.10077891219648719,0.21030379435204513,-3.3973130130182128
422_helios_i2v.mp4,,True,nan,19.854685435295103,12.696463317428668,3.049337819769109,nan,1.6695512533187866,0.027501072734594345,0.8823575757946878,0.7404519572240126,0.04257072591725274,nan,nan,nan
422_ltx_2-3_i2v.mp4,,True,0.01356673908763471,17.74811500787735,13.177240607728644,2.006021606201373,0.036590702677927446,1.4017165899276733,0.02947204001247883,0.9378314823919789,0.8468415855108684,0.023511264688130872,0.1364329802020212,0.09729266509350896,-7.597469715133722
422_magi-1_i2v.mp4,,True,nan,23.35409328222275,15.786210388342539,4.149662663099795,nan,1.2514959573745728,0.02871396392583847,0.9390995402319982,0.8295869725228187,0.03424896761993472,nan,nan,nan
422_skyreels-v2_i2v.mp4,,True,nan,18.828404450416567,12.940437532036576,3.2500874769224235,nan,1.1984115839004517,0.02610667049884796,0.940259929676129,0.8668099070308672,0.025851625760566807,nan,nan,nan
422_wan2-1_i2v.mp4,,True,0.01026011405172776,20.151772289276124,14.631156668133206,2.270244474531178,0.02531006263727618,2.537898063659668,0.026366496458649635,0.937818707391645,0.8160031534254374,0.03233318106200634,0.26235908850300205,0.0488502016401152,-1.3345041586124138
525_daVinci-MagiHuman_i2v.mp4,,True,nan,8.585618846416473,3.835524303226471,1.0392643604254177,nan,1.1566760540008545,0.012384926900267601,0.9132859214502768,0.8141723519696663,0.0427465638401412,nan,nan,nan
525_helios_i2v.mp4,,True,nan,5.9394627285003665,3.747831686403334,0.767942846401812,nan,0.7710198760032654,0.014128060080111027,0.9350687540491237,0.8222898241477384,0.029476309536400964,nan,nan,nan
525_ltx_2-3_i2v.mp4,,True,0.013364673262731197,3.745174603462219,2.898935517791874,0.3699430861210855,0.03542709155535335,1.1063859462738037,0.014306102879345417,0.9629807257569983,0.9255555748555653,0.01533140113026595,0.09137457579780693,0.10667636708769236,-7.015082437808498
525_magi-1_i2v.mp4,,True,nan,6.056850254535674,4.25948140190045,0.6428401304846842,nan,1.3570364713668823,0.015890643000602722,0.9674585355464548,0.9170137437103979,0.014093556538065323,nan,nan,nan
525_skyreels-v2_i2v.mp4,,True,nan,13.006598634719849,8.992589026185653,2.100860660311909,nan,1.031290888786316,0.049533966928720474,0.9573779150557251,0.8897392846432982,0.01866252998973254,nan,nan,nan
525_wan2-1_i2v.mp4,,True,0.01799733438932106,6.608994927406311,5.427337332360539,0.48331212801515194,0.03277043541281156,0.6927356123924255,0.015300415456295013,0.9709606553056793,0.9406981986966434,0.010089109957097386,0.26202843428978906,0.05024194284058099,-6.189536466961922
621_daVinci-MagiHuman_i2v.mp4,,True,nan,38.946429972648616,30.199705421333313,3.7003984522763735,nan,1.3274877071380615,0.06391675770282745,0.9125102470188915,0.774069368824365,0.03643682457207041,nan,nan,nan
621_helios_i2v.mp4,,True,nan,45.93387201309204,33.9798873012582,4.788236456275155,nan,1.5398528575897217,0.03544667363166809,0.8521460536439968,0.699316974867395,0.04530712986272092,nan,nan,nan
621_ltx_2-3_i2v.mp4,,True,0.009705618453348651,34.335946824550625,28.001907440473225,1.8502445271315808,0.025350836850236678,0.970223069190979,0.03735371679067612,0.9491260093952719,0.8450139722316659,0.021479366808127804,0.0995378867408184,0.11076671149225761,-5.662240319112036
621_magi-1_i2v.mp4,,True,nan,35.441337857246396,25.549421885450684,3.931067862512948,nan,1.1162109375,0.06522492319345474,0.9460464352729064,0.841345874190773,0.029310747000971353,nan,nan,nan
621_skyreels-v2_i2v.mp4,,True,nan,45.42335548400879,35.032371618870606,3.259908795646954,nan,1.3799586296081543,0.05345037952065468,0.9030561311238854,0.7541119932128532,0.034496329490137735,nan,nan,nan
621_wan2-1_i2v.mp4,,True,0.012412758291277403,34.05507377624511,25.9456842866356,3.2564036370212914,0.03189179590663101,1.3769645690917969,0.06386683136224747,0.9027637088205909,0.790716090136795,0.02934433832161129,0.2632299941129454,0.07673448672538634,-1.3014781975200953
717_daVinci-MagiHuman_i2v.mp4,,True,nan,21.13275445699692,17.377526765346527,1.692881522708529,nan,0.699169397354126,0.01873190701007843,0.9500138783168837,0.909904356525241,0.015036375764933253,nan,nan,nan
717_helios_i2v.mp4,,True,nan,18.149874401092532,13.371152840299706,1.9858405862430784,nan,1.9249727725982666,0.02360408566892147,0.8679064902816719,0.7505783037112215,0.04378471821241334,nan,nan,nan
717_ltx_2-3_i2v.mp4,,True,0.015702927520023644,19.175447080135346,9.048532969045246,2.371500131426005,0.05289338214628639,1.2429808378219604,0.02531985193490982,0.9510331314014926,0.7991993400897175,0.04993796165323427,0.14211000126718576,0.1303115662186831,-5.5915689693777555
717_magi-1_i2v.mp4,,True,nan,20.858496680259705,17.874431725899377,1.778176019091439,nan,0.5370150804519653,0.02210562489926815,0.9622410597452306,0.8920385413096441,0.020966910242244688,nan,nan,nan
717_skyreels-v2_i2v.mp4,,True,nan,23.753899397850034,16.236918249769307,2.895510725909865,nan,1.187016487121582,0.029563305899500847,0.9326611763696854,0.8311588699020305,0.023645613579355244,nan,nan,nan
717_wan2-1_i2v.mp4,,True,0.012880201877189698,22.36152871608734,17.01580111088576,2.5947974141966124,0.02113795237725511,0.8311677575111389,0.020288903266191483,0.9279310082597392,0.8659280903928002,0.022537464139297577,0.06905417686974237,0.08740927496160297,-7.197386719166039
