video_name,true_label,predicted,prob_real,prob_diffusion,prob_deepfake
03_06__meeting_serious__83ABVHC3.mp4,deepfake,deepfake,0.015335329,0.014962175,0.9697025
sora_0012.mp4,diffusion,diffusion,0.008687032,0.9853917,0.0059212423
id0_id23_0007.mp4,deepfake,deepfake,0.13493343,0.017661618,0.84740496
id25_0008.mp4,real,real,0.9423196,0.008708302,0.04897209
Veo_0045.mp4,diffusion,diffusion,0.16505097,0.82571775,0.009231299
id0_id21_0009.mp4,deepfake,deepfake,0.029532302,0.0019022803,0.96856546
id17_0007.mp4,real,real,0.9619695,0.013982064,0.024048457
id0_id16_0006.mp4,deepfake,deepfake,0.17734566,0.015343457,0.8073109
948.mp4,real,real,0.89014417,0.067455485,0.042400334
Veo_0043.mp4,diffusion,real,0.4406024,0.3785435,0.18085413
id0_id26_0009.mp4,deepfake,deepfake,0.15738714,0.008306664,0.83430624
id17_0003.mp4,real,real,0.9705996,0.0025190553,0.026881354
Veo_0047.mp4,diffusion,diffusion,0.0032068228,0.99636215,0.00043099257
sora_0050.mp4,diffusion,diffusion,0.04974481,0.9153387,0.034916464
0043_fake.mp4,deepfake,real,0.81329733,0.0035317934,0.18317087
0039_fake.mp4,deepfake,real,0.41203025,0.40256977,0.18539993
id0_id20_0003.mp4,deepfake,deepfake,0.030097201,0.001922836,0.9679799
id23_0004.mp4,real,real,0.6933158,0.029749818,0.2769344
02_09__walk_down_hall_angry__6KUOFMZW.mp4,deepfake,deepfake,0.020204328,0.15540527,0.8243904
958.mp4,real,real,0.95888436,0.0021570143,0.038958635
00068.mp4,real,real,0.96234417,0.004167707,0.03348807
990.mp4,real,deepfake,0.37600192,0.02863037,0.59536767
kling_0068.mp4,diffusion,diffusion,0.06775911,0.92974925,0.002491644
id21_0000.mp4,real,real,0.9972439,0.0012229007,0.0015332557
id0_id2_0005.mp4,deepfake,deepfake,0.008530847,0.001281212,0.99018794
00084.mp4,real,real,0.5645907,0.009620332,0.42578897
sora_0003.mp4,diffusion,deepfake,0.04593287,0.23664449,0.7174226
id25_0000.mp4,real,real,0.926948,0.03185673,0.04119528
960.mp4,real,deepfake,0.111280784,0.05619582,0.8325234
id0_id21_0004.mp4,deepfake,deepfake,0.060924716,0.011306237,0.927769
03_04__outside_talking_pan_laughing__T04P6ELC.mp4,deepfake,deepfake,0.002950724,0.0015074043,0.9955419
03_14__podium_speech_happy__Q9NSXM88.mp4,deepfake,deepfake,0.0073506543,0.021639045,0.9710104
id0_id20_0001.mp4,deepfake,deepfake,0.010326781,0.0038895817,0.9857837
id16_0002.mp4,real,real,0.8186757,0.0044330265,0.1768913
id0_id3_0003.mp4,deepfake,deepfake,0.2013339,0.01991106,0.778755
00010.mp4,real,deepfake,0.42329085,0.003801397,0.57290775
id0_id2_0001.mp4,deepfake,deepfake,0.14885771,0.0026837718,0.84845847
0037_fake.mp4,deepfake,real,0.6576853,0.31468937,0.02762533
00008.mp4,real,real,0.7698974,0.15633072,0.073771894
00005.mp4,real,real,0.99095273,0.0063491347,0.0026981942
id0_id6_0001.mp4,deepfake,deepfake,0.10899983,0.00549818,0.885502
id23_0006.mp4,real,deepfake,0.04967866,0.004000333,0.94632107
0017_fake.mp4,deepfake,real,0.60069907,0.33898515,0.060315795
kling_0033.mp4,diffusion,diffusion,0.0074160774,0.989198,0.0033859261
0003_fake.mp4,deepfake,deepfake,0.31641728,0.015295296,0.66828746
0047_fake.mp4,deepfake,real,0.8597842,0.12108173,0.019134095
00061.mp4,real,deepfake,0.06560483,0.004644746,0.9297504
kling_0018.mp4,diffusion,diffusion,0.008618317,0.9910115,0.00037020215
Grok_0011.mp4,diffusion,diffusion,0.3854946,0.598257,0.016248424
Grok_0007.mp4,diffusion,real,0.97317255,0.0035890306,0.023238434
Seedance_0008.mp4,diffusion,real,0.5007676,0.4917297,0.0075027393
kling_0052.mp4,diffusion,diffusion,0.009606346,0.9853398,0.0050537735
02_18__exit_phone_room__OXMEEFUQ.mp4,deepfake,diffusion,0.23216924,0.60251486,0.1653159
0048.mp4,real,real,0.59109086,0.14802748,0.26088163
id0_id4_0005.mp4,deepfake,deepfake,0.0066917264,0.0009632121,0.99234504
00086.mp4,real,real,0.92673934,0.03282386,0.040436808
sora_0042.mp4,diffusion,real,0.9345184,0.06258592,0.0028957124
sora_0028.mp4,diffusion,deepfake,0.33547357,0.3032611,0.3612653
id0_id3_0004.mp4,deepfake,deepfake,0.01997586,0.0023417117,0.9776824
id26_0004.mp4,real,real,0.879539,0.009355995,0.11110492
sora_0026.mp4,diffusion,real,0.5175321,0.4369392,0.04552864
00013.mp4,real,real,0.9022728,0.06590356,0.031823616
945.mp4,real,real,0.9528625,0.02542085,0.021716624
id24_0005.mp4,real,real,0.95760584,0.001691663,0.040702455
03_14__meeting_serious__PLCQJM81.mp4,deepfake,deepfake,0.015973326,0.014952482,0.96907425
id16_0012.mp4,real,real,0.96173537,0.017486028,0.020778552
id19_0002.mp4,real,real,0.9824442,0.0041752863,0.013380418
id19_0001.mp4,real,real,0.77976435,0.0103863515,0.20984934
id16_0006.mp4,real,real,0.68392426,0.014822883,0.3012529
920.mp4,real,real,0.9334314,0.061569028,0.0049995845
0012.mp4,real,deepfake,0.09183673,0.0014600909,0.9067031
00034.mp4,real,real,0.61362463,0.0074181417,0.37895718
992.mp4,real,real,0.93238086,0.06140242,0.006216773
981.mp4,real,real,0.97102374,0.024727888,0.0042484365
kling_0059.mp4,diffusion,real,0.8987135,0.08094564,0.020340815
id0_id3_0006.mp4,deepfake,deepfake,0.04275365,0.007022439,0.9502239
03_07__walk_down_hall_angry__IFSURI9X.mp4,deepfake,deepfake,0.043318696,0.015968569,0.9407127
id0_id20_0006.mp4,deepfake,deepfake,0.46083286,0.03830819,0.50085896
id0_id17_0009.mp4,deepfake,deepfake,0.007243988,0.0011068023,0.99164927
Veo_0039.mp4,diffusion,diffusion,0.16527578,0.81648386,0.018240364
sora_0004.mp4,diffusion,real,0.85177267,0.010972125,0.13725527
sora_0027.mp4,diffusion,diffusion,0.0871092,0.89828753,0.014603224
id0_id2_0000.mp4,deepfake,deepfake,0.08454832,0.0062889764,0.9091627
id19_0008.mp4,real,real,0.52962273,0.18998648,0.2803908
02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,deepfake,deepfake,0.0041804328,0.013381666,0.9824379
967.mp4,real,real,0.8787882,0.08876273,0.03244906
957.mp4,real,diffusion,0.44361746,0.54862833,0.007754228
0008_fake.mp4,deepfake,real,0.7252422,0.0037903315,0.27096745
id22_0002.mp4,real,real,0.6496127,0.14948568,0.20090166
Grok_0008.mp4,diffusion,deepfake,0.14290255,0.10291055,0.75418687
kling_0032.mp4,diffusion,diffusion,0.01773444,0.94543624,0.036829293
00041.mp4,real,real,0.69011915,0.0073030093,0.30257788
id25_0003.mp4,real,real,0.894159,0.009807798,0.09603326
id0_id2_0003.mp4,deepfake,deepfake,0.07042624,0.0048450725,0.9247287
Seedance_0027.mp4,diffusion,diffusion,0.0048789927,0.9944013,0.0007197334
928.mp4,real,real,0.91290826,0.06840005,0.01869166
Seedance_0015.mp4,diffusion,deepfake,0.4036614,0.017182797,0.5791558
id16_0011.mp4,real,real,0.9823506,0.0016455285,0.01600386
kling_0016.mp4,diffusion,diffusion,0.06259823,0.92221624,0.015185529
0048_fake.mp4,deepfake,real,0.8233613,0.05489882,0.121739894
02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,deepfake,deepfake,0.0070403055,0.0047999034,0.9881598
sora_0029.mp4,diffusion,deepfake,0.024842473,0.42429593,0.55086154
0042.mp4,real,real,0.91727036,0.0044403104,0.07828939
Seedance_0010.mp4,diffusion,diffusion,0.30141485,0.6397431,0.0588421
0044.mp4,real,real,0.61952955,0.004482004,0.37598842
946.mp4,real,real,0.7321955,0.26107958,0.0067249234
kling_0044.mp4,diffusion,diffusion,0.28639534,0.7071065,0.006498189
0041.mp4,real,real,0.72198075,0.012416484,0.2656027
Veo_0014.mp4,diffusion,deepfake,0.0065887184,0.4884356,0.5049757
id0_id1_0002.mp4,deepfake,deepfake,0.073464125,0.0015975663,0.9249383
kling_0005.mp4,diffusion,diffusion,0.0043573263,0.9041342,0.09150846
02_15__secret_conversation__MZWH8ATN.mp4,deepfake,deepfake,0.039269138,0.10202972,0.8587011
id0_id6_0000.mp4,deepfake,deepfake,0.05693808,0.0037533876,0.9393086
kling_0038.mp4,diffusion,diffusion,0.21962357,0.7757912,0.004585198
Veo_0041.mp4,diffusion,diffusion,0.049364742,0.94532245,0.005312821
id0_id16_0002.mp4,deepfake,real,0.5505064,0.007466611,0.44202697
02_27__hugging_happy__GVFLSZD5.mp4,deepfake,deepfake,0.06512896,0.023295851,0.91157514
02_13__outside_talking_still_laughing__CP5HFV3K.mp4,deepfake,deepfake,0.020070218,0.0033785417,0.9765512
id0_id2_0008.mp4,deepfake,diffusion,0.031552833,0.5796645,0.38878265
id17_0004.mp4,real,real,0.9325524,0.005007143,0.062440526
sora_0048.mp4,diffusion,diffusion,0.051620197,0.61279404,0.33558574
id0_id17_0005.mp4,deepfake,deepfake,0.12864496,0.006627858,0.8647272
0002.mp4,real,deepfake,0.41031453,0.017514018,0.57217145
id0_id21_0002.mp4,deepfake,deepfake,0.20319517,0.0022754713,0.7945294
kling_0013.mp4,diffusion,diffusion,0.2767855,0.703496,0.019718483
0034_fake.mp4,deepfake,deepfake,0.06874695,0.095240004,0.836013
sora_0036.mp4,diffusion,deepfake,0.33710834,0.17677404,0.48611763
03_13__meeting_serious__GBYWJW06.mp4,deepfake,deepfake,0.015700331,0.016815836,0.9674838
id20_0004.mp4,real,diffusion,0.3406633,0.5380223,0.12131441
00038.mp4,real,real,0.9057704,0.012548841,0.081680715
951.mp4,real,real,0.896951,0.009490066,0.09355895
935.mp4,real,diffusion,0.13937274,0.8432523,0.01737497
id20_0002.mp4,real,real,0.9145532,0.0048411614,0.0806056
955.mp4,real,real,0.66892594,0.30675778,0.02431632
0013_fake.mp4,deepfake,real,0.9880127,0.007447306,0.00454006
02_15__walking_and_outside_surprised__MZWH8ATN.mp4,deepfake,deepfake,0.01628113,0.017165473,0.96655345
id0_id9_0002.mp4,deepfake,real,0.7963363,0.005152332,0.19851135
id17_0000.mp4,real,real,0.8693457,0.0035494815,0.12710479
Seedance_0020.mp4,diffusion,diffusion,0.40789956,0.5762951,0.015805362
id19_0009.mp4,real,real,0.97555906,0.0027884818,0.021652425
id24_0007.mp4,real,real,0.8188863,0.005562102,0.17555162
kling_0004.mp4,diffusion,diffusion,0.0066967295,0.99278295,0.0005203338
id17_0002.mp4,real,real,0.9078311,0.005734835,0.08643402
id0_id9_0006.mp4,deepfake,deepfake,0.058832772,0.0023516119,0.93881565
Veo_0007.mp4,diffusion,diffusion,0.018795641,0.97609097,0.005113319
sora_0031.mp4,diffusion,deepfake,0.02127262,0.016473228,0.9622541
954.mp4,real,real,0.71602273,0.22938219,0.05459508
id0_id16_0008.mp4,deepfake,deepfake,0.013434971,0.089214265,0.8973507
00058.mp4,real,real,0.9834736,0.003563451,0.012962898
03_07__kitchen_pan__WPT3Z2KN.mp4,deepfake,deepfake,0.008276214,0.095964566,0.8957592
00024.mp4,real,real,0.9716746,0.0075289477,0.020796439
00046.mp4,real,real,0.98709434,0.005221586,0.0076841335
995.mp4,real,real,0.48652384,0.3986806,0.114795536
00002.mp4,real,real,0.93890214,0.0061636334,0.05493424
00067.mp4,real,deepfake,0.009326434,0.00067040324,0.9900032
03_07__exit_phone_room__6PHZRQ4H.mp4,deepfake,deepfake,0.0067472453,0.000941128,0.99231166
Seedance_0026.mp4,diffusion,diffusion,0.07836358,0.84846586,0.07317059
0043.mp4,real,real,0.8880826,0.011827935,0.100089446
