video_name,true_label,baseline_pred,refined_pred,baseline_correct,refined_correct,changed,change_result,baseline_prob_real,baseline_prob_diffusion,baseline_prob_deepfake,binary_prob_fake,refined_prob_fake
02_13__walking_and_outside_surprised__CP5HFV3K.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.012570829,0.0053784437,0.9820508,0.98158777,0.9853847
928.mp4,real,real,real,True,True,False,unchanged,0.93077016,0.049742665,0.019487204,0.09676719,0.07886793
00089.mp4,real,real,real,True,True,False,unchanged,0.9877203,0.008074055,0.0042055985,0.008832418,0.011073121
id26_0006.mp4,real,real,real,True,True,False,unchanged,0.8690789,0.11206908,0.018852063,0.12713364,0.1295955
id0_id9_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.07634974,0.004866495,0.9187838,0.87153417,0.90540963
Veo_0015.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.067731254,0.9195371,0.012731673,0.9158959,0.9265382
id0_id16_0006.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.27830133,0.023988498,0.69771016,0.62526286,0.6879461
00084.mp4,real,deepfake,real,False,True,True,fixed,0.473955,0.027881581,0.49816337,0.3500547,0.4644484
id0_id23_0007.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.064805195,0.008432414,0.92676234,0.88985294,0.91932505
0020_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.8343168,0.12292704,0.04275614,0.23551801,0.19012536
kling_0026.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0322146,0.96184766,0.005937758,0.9617892,0.9656867
id0_id17_0005.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.13671462,0.016912656,0.8463727,0.8355838,0.8535898
kling_0032.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.015626661,0.97193795,0.012435402,0.9800729,0.98286813
id17_0007.mp4,real,real,real,True,True,False,unchanged,0.951244,0.008841178,0.039914858,0.04907376,0.04886724
995.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.44338357,0.4565829,0.10003347,0.7710149,0.6316558
id0_id20_0006.mp4,deepfake,real,real,False,False,False,unchanged,0.6279909,0.021663338,0.35034576,0.35186836,0.36495984
00094.mp4,real,real,real,True,True,False,unchanged,0.9971046,0.0003775161,0.0025178986,0.012843443,0.0063772243
02_18__walking_down_street_outside_angry__21JTDDEL.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.004520234,0.040346794,0.95513296,0.99646395,0.9958242
kling_0044.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.21590789,0.77085435,0.013237744,0.67029184,0.744262
0009.mp4,real,real,real,True,True,False,unchanged,0.9790406,0.013688348,0.007270985,0.04988284,0.03108256
id19_0001.mp4,real,real,real,True,True,False,unchanged,0.65725106,0.005468757,0.33728018,0.23958924,0.30664304
947.mp4,real,real,real,True,True,False,unchanged,0.85872173,0.024380565,0.11689772,0.07403354,0.11774262
946.mp4,real,real,real,True,True,False,unchanged,0.7613709,0.2286135,0.010015602,0.098965995,0.189747
00061.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.034763213,0.0049083307,0.9603284,0.8943558,0.9404284
id0_id28_0000.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.02542393,0.0036073914,0.97096866,0.94575024,0.96448696
03_14__meeting_serious__PLCQJM81.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015109044,0.03205123,0.9528397,0.96145916,0.9766897
00038.mp4,real,real,real,True,True,False,unchanged,0.8125335,0.0074111624,0.18005538,0.06739124,0.14544019
03_06__meeting_serious__83ABVHC3.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.013711025,0.031691294,0.95459765,0.96266335,0.97802
00085.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.16598356,0.003697863,0.83031857,0.6622596,0.7739015
985.mp4,real,real,real,True,True,False,unchanged,0.8924099,0.026653182,0.08093691,0.07020955,0.0945069
id0_id6_0000.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.025498476,0.002074097,0.9724274,0.9260012,0.95752645
id19_0002.mp4,real,real,real,True,True,False,unchanged,0.9740702,0.0032550187,0.022674717,0.023153499,0.024958052
03_04__outside_talking_pan_laughing__T04P6ELC.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.004997203,0.0032272479,0.9917755,0.98512334,0.99154496
Veo_0047.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0016896169,0.99778384,0.0005265897,0.99476284,0.99706876
id25_0003.mp4,real,real,real,True,True,False,unchanged,0.86265314,0.015225388,0.12212151,0.20782338,0.16201366
Veo_0042.mp4,diffusion,real,real,False,False,False,unchanged,0.6121527,0.29265264,0.09519468,0.48014805,0.42015254
sora_0035.mp4,diffusion,real,real,False,False,False,unchanged,0.5375326,0.3264361,0.13603128,0.39854467,0.4400944
sora_0052.mp4,diffusion,real,real,False,False,False,unchanged,0.8117715,0.0077045355,0.18052396,0.25641647,0.21209428
02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0062636053,0.003221546,0.9905149,0.9761155,0.9875691
Grok_0007.mp4,diffusion,real,real,False,False,False,unchanged,0.9057153,0.0097993715,0.08448535,0.10831681,0.09919595
990.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.24325103,0.053028286,0.7037207,0.39210472,0.62912345
945.mp4,real,real,real,True,True,False,unchanged,0.94746953,0.016363896,0.03616658,0.047686163,0.050834965
Veo_0025.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.03741009,0.81770825,0.14488165,0.96028733,0.961784
sora_0024.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.02984722,0.9125979,0.057554945,0.9446501,0.9612268
0001_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.9438333,0.0019550628,0.0542117,0.06779334,0.06023606
sora_0012.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.010201152,0.9842694,0.005529452,0.9782774,0.9857663
kling_0020.mp4,diffusion,real,real,False,False,False,unchanged,0.9116122,0.081354946,0.0070328806,0.067982614,0.081245996
kling_0038.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.26175928,0.71794015,0.02030053,0.58911765,0.68604755
948.mp4,real,real,real,True,True,False,unchanged,0.74636793,0.21045323,0.043178894,0.35003096,0.2873717
02_13__meeting_serious__CP5HFV3K.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015914543,0.04349929,0.94058615,0.9646724,0.97729087
02_27__walk_down_hall_angry__78M8S6M6.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.01555261,0.03145598,0.9529914,0.97379977,0.9807207
id25_0008.mp4,real,real,real,True,True,False,unchanged,0.8767981,0.0195557,0.10364616,0.17015152,0.13963424
02_15__secret_conversation__MZWH8ATN.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.05468242,0.26582208,0.67949545,0.923778,0.93777865
920.mp4,real,real,real,True,True,False,unchanged,0.8963403,0.09659203,0.0070676105,0.15861611,0.12289441
Grok_0011.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.2815611,0.688278,0.0301609,0.6352194,0.6893121
id19_0008.mp4,real,real,deepfake,True,False,True,broken,0.5105154,0.2062161,0.2832685,0.5922415,0.5254495
Seedance_0010.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.27175277,0.663582,0.06466517,0.8415344,0.76789767
id0_id2_0005.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0094227865,0.0025142063,0.988063,0.97727877,0.9859227
960.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.112348944,0.081874266,0.80577683,0.93002933,0.90248346
id0_id9_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.34625226,0.0036113453,0.6501364,0.63149774,0.6459602
Seedance_0023.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.29377398,0.48399377,0.22223225,0.59942776,0.6688466
0037_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.8060865,0.15713379,0.036779717,0.147302,0.17759946
986.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.20956264,0.065682985,0.7247544,0.73010063,0.76931953
972.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.045118954,0.94370747,0.011173598,0.92117125,0.94308263
id21_0009.mp4,real,real,real,True,True,False,unchanged,0.84426016,0.00997246,0.14576732,0.15058126,0.15393429
Grok_0009.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0424542,0.94684345,0.010702332,0.9171899,0.9434211
Seedance_0027.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0018035041,0.9973636,0.00083287875,0.99314404,0.9964281
00013.mp4,real,real,real,True,True,False,unchanged,0.8645522,0.048239958,0.08720786,0.21343221,0.16274235
02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015343927,0.008031803,0.9766243,0.9254912,0.96394837
0002.mp4,real,real,real,True,True,False,unchanged,0.53739834,0.011279738,0.45132193,0.29612318,0.4043342
00008.mp4,real,real,real,True,True,False,unchanged,0.699009,0.25044546,0.050545495,0.3723971,0.3259831
kling_0066.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.003859706,0.9951703,0.0009700418,0.9903976,0.9941304
id0_id20_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.007098487,0.026549773,0.9663518,0.98545873,0.99029654
id0_id16_0008.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.011563283,0.071009144,0.91742754,0.9797372,0.98539186
00030.mp4,real,real,real,True,True,False,unchanged,0.5238083,0.41687575,0.059315916,0.28951773,0.41085577
00034.mp4,real,real,real,True,True,False,unchanged,0.82987523,0.0036428284,0.16648196,0.16262348,0.16749933
0021_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.60588044,0.27418628,0.11993327,0.5025605,0.43207386
id21_0004.mp4,real,real,real,True,True,False,unchanged,0.59940714,0.008762774,0.39183012,0.38858455,0.39638996
sora_0043.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.010779006,0.93193835,0.057282686,0.97357464,0.98374474
03_06__hugging_happy__2XWC5JED.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.02779581,0.36812004,0.60408413,0.97747904,0.9740504
03_09__outside_talking_still_laughing__RCETIXYL.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.024233336,0.009926773,0.96583986,0.899904,0.9492147
991.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.37307486,0.6112756,0.015649565,0.25824776,0.49788806
931.mp4,real,real,real,True,True,False,unchanged,0.82512325,0.15225603,0.022620754,0.1301612,0.15922633
id17_0003.mp4,real,real,real,True,True,False,unchanged,0.95745915,0.002210448,0.040330388,0.0171676,0.033660203
id0_id23_0004.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015738958,0.008031872,0.97622913,0.97860956,0.982283
id17_0008.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.13361861,0.0032095916,0.86317176,0.5761796,0.7648107
sora_0013.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.012176467,0.97022206,0.017601497,0.97628766,0.9837859
0014_fake.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.3612314,0.010014793,0.62875384,0.44953948,0.5725384
00090.mp4,real,real,real,True,True,False,unchanged,0.96176815,0.002453258,0.03577863,0.025302002,0.033706427
936.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.009436316,0.9892504,0.0013132242,0.9615556,0.9804108
02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.004536231,0.0058868127,0.98957694,0.98855966,0.99304724
id0_id2_0000.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.028077342,0.0045241686,0.96739846,0.93584234,0.9592945
id22_0003.mp4,real,real,real,True,True,False,unchanged,0.7510874,0.040935744,0.20797685,0.35235712,0.28511816
03_13__exit_phone_room__GBYWJW06.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.026535498,0.0020083592,0.9714561,0.96226484,0.96954453
kling_0023.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.04442422,0.9515267,0.0040491205,0.9024884,0.9369952
Veo_0039.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.22718573,0.75512487,0.017689371,0.5991645,0.7120368
932.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.19124924,0.8058351,0.0029156285,0.47720748,0.69271064
00083.mp4,real,real,real,True,True,False,unchanged,0.97793305,0.0030626957,0.019004278,0.03477773,0.026515737
Seedance_0024.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.032569394,0.9621525,0.0052781166,0.92665493,0.9531591
983.mp4,real,real,real,True,True,False,unchanged,0.9809858,0.012185743,0.006828389,0.044232704,0.027840631
00080.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.33996817,0.020690324,0.6393415,0.6941136,0.6719604
0001.mp4,real,real,real,True,True,False,unchanged,0.9757284,0.0016407793,0.022630867,0.026395515,0.025015
00039.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.07166933,0.009388866,0.9189418,0.8933296,0.91608024
Veo_0028.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.06637661,0.9316095,0.0020138382,0.8615708,0.90840495
00086.mp4,real,real,real,True,True,False,unchanged,0.9340129,0.033499632,0.03248745,0.1290726,0.08806701
sora_0045.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.014445575,0.9767237,0.008830782,0.9691878,0.9798261
id0_id17_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.005345062,0.0013410363,0.99331385,0.9809668,0.98986405
Veo_0041.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.044688202,0.9485961,0.0067156693,0.87136835,0.9259315
sora_0004.mp4,diffusion,real,real,False,False,False,unchanged,0.80286616,0.007852141,0.18928176,0.17435177,0.18916014
03_07__kitchen_pan__WPT3Z2KN.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0125233475,0.042073626,0.945403,0.9831669,0.9859682
sora_0050.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.08943164,0.8697786,0.04078981,0.90535986,0.90874535
Seedance_0001.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0017287802,0.9976781,0.0005931859,0.99386966,0.9967307
988.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.46508998,0.4736893,0.061220784,0.55257034,0.54109114
id0_id2_0002.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.34338418,0.0025942118,0.6540216,0.47366923,0.5925845
id22_0004.mp4,real,real,real,True,True,False,unchanged,0.9725353,0.009212126,0.018252568,0.02950199,0.028177748
953.mp4,real,real,real,True,True,False,unchanged,0.8880244,0.097643524,0.014332075,0.068859465,0.09688494
sora_0015.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.26818812,0.5172238,0.21458815,0.85570943,0.77517605
00077.mp4,real,real,real,True,True,False,unchanged,0.96687025,0.0018543965,0.031275373,0.019460652,0.028345577
00029.mp4,real,real,real,True,True,False,unchanged,0.9622645,0.0030817064,0.034653805,0.05537335,0.043908753
sora_0036.mp4,diffusion,real,diffusion,False,True,True,fixed,0.41497824,0.3358325,0.2491893,0.45644578,0.54002017
id17_0004.mp4,real,real,real,True,True,False,unchanged,0.96912676,0.0021003096,0.028772896,0.030907052,0.030885052
Seedance_0015.mp4,diffusion,deepfake,deepfake,False,False,False,unchanged,0.37611982,0.04668466,0.5771955,0.50587416,0.58257806
00041.mp4,real,real,real,True,True,False,unchanged,0.7383496,0.005954992,0.2556954,0.27712548,0.26706666
id0_id21_0002.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.12747425,0.002105453,0.87042034,0.7875313,0.8427777
Grok_0002.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.15695049,0.8263655,0.016684001,0.8819636,0.8566694
id0_id26_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.26028633,0.0068004597,0.7329132,0.7248531,0.73451245
sora_0044.mp4,diffusion,deepfake,deepfake,False,False,False,unchanged,0.16954923,0.39751145,0.43293926,0.88332343,0.8489561
00058.mp4,real,real,real,True,True,False,unchanged,0.96580315,0.003441492,0.030755393,0.030240042,0.03281199
id17_0000.mp4,real,real,real,True,True,False,unchanged,0.84105176,0.002475847,0.15647238,0.067681864,0.127005
02_13__exit_phone_room__CP5HFV3K.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.019605018,0.009551658,0.9708434,0.958801,0.9728371
sora_0031.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.04366935,0.57014304,0.38618764,0.96849155,0.96058697
00002.mp4,real,real,real,True,True,False,unchanged,0.93346184,0.0034402255,0.06309791,0.045012023,0.059003994
Veo_0008.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.33315232,0.6533862,0.013461504,0.6496951,0.66084427
964.mp4,real,real,real,True,True,False,unchanged,0.56094354,0.3974209,0.04163558,0.5496278,0.47775644
id16_0006.mp4,real,real,deepfake,True,False,True,broken,0.5355524,0.018851465,0.4455962,0.5703057,0.501498
id0_id9_0006.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.09445305,0.0077481237,0.8977989,0.86649096,0.89187735
id20_0002.mp4,real,real,real,True,True,False,unchanged,0.8897041,0.0060529965,0.10424286,0.290204,0.1732637
02_21__kitchen_pan__Z0XHPQAR.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.007068912,0.19042966,0.80250144,0.99552685,0.9938396
sora_0032.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.016841983,0.70489174,0.27826628,0.9799033,0.9820188
02_12__podium_speech_happy__9D2ZHEKW.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.02310655,0.104931556,0.8719619,0.9779925,0.97727805
03_07__hugging_happy__BKLOCI1M.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.058891643,0.16925249,0.77185583,0.96415395,0.9491743
id0_id2_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.13532731,0.0053020734,0.85937065,0.7959532,0.8406209
